zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
3693,0.13086229423170176,0.13086229423170176,0.13086229423170176,0.13086229423170176,0.13086229423170176,0.13086229423170176,0.13086229423170176
3694,0.29634680582498446,0.29634680582498446,0.29634680582498446,0.29634680582498446,0.29634680582498446,0.29634680582498446,0.29634680582498446
3695,0.27090970400001263,0.27090970400001263,0.27090970400001263,0.27090970400001263,0.27090970400001263,0.27090970400001263,0.27090970400001263
3696,0.1937988515125123,0.1937988515125123,0.1937988515125123,0.1937988515125123,0.1937988515125123,0.1937988515125123,0.1937988515125123
3697,0.1381300178557768,0.1381300178557768,0.1381300178557768,0.1381300178557768,0.1381300178557768,0.1381300178557768,0.1381300178557768
3698,0.10125353307768525,0.10125353307768525,0.10125353307768525,0.10125353307768525,0.10125353307768525,0.10125353307768525,0.10125353307768525
3699,0.06742628909670438,0.06742628909670438,0.06742628909670438,0.06742628909670438,0.06742628909670438,0.06742628909670438,0.06742628909670438
3700,0.029517506620016502,0.029517506620016502,0.029517506620016502,0.029517506620016502,0.029517506620016502,0.029517506620016502,0.029517506620016502
3701,0.02868796006025034,0.02868796006025034,0.02868796006025034,0.02868796006025034,0.02868796006025034,0.02868796006025034,0.02868796006025034
3702,0.03680489931448539,0.03680489931448539,0.03680489931448539,0.03680489931448539,0.03680489931448539,0.03680489931448539,0.03680489931448539
3703,0.041595953871660415,0.041595953871660415,0.041595953871660415,0.041595953871660415,0.041595953871660415,0.041595953871660415,0.041595953871660415
3704,0.02742218579127371,0.02742218579127371,0.02742218579127371,0.02742218579127371,0.02742218579127371,0.02742218579127371,0.02742218579127371
3705,0.029105611670749848,0.029105611670749848,0.029105611670749848,0.029105611670749848,0.029105611670749848,0.029105611670749848,0.029105611670749848
3706,0.02123041996669075,0.02123041996669075,0.02123041996669075,0.02123041996669075,0.02123041996669075,0.02123041996669075,0.02123041996669075
3707,0.04339078199797191,0.04339078199797191,0.04339078199797191,0.04339078199797191,0.04339078199797191,0.04339078199797191,0.04339078199797191
3708,0.09580720252658832,0.09580720252658832,0.09580720252658832,0.09580720252658832,0.09580720252658832,0.09580720252658832,0.09580720252658832
3709,0.34833245889388953,0.34833245889388953,0.34833245889388953,0.34833245889388953,0.34833245889388953,0.34833245889388953,0.34833245889388953
3710,0.4362619840255515,0.4362619840255515,0.4362619840255515,0.4362619840255515,0.4362619840255515,0.4362619840255515,0.4362619840255515
3711,0.22054851352098928,0.22054851352098928,0.22054851352098928,0.22054851352098928,0.22054851352098928,0.22054851352098928,0.22054851352098928
3712,0.32054883169234405,0.32054883169234405,0.32054883169234405,0.32054883169234405,0.32054883169234405,0.32054883169234405,0.32054883169234405
3713,0.5871883022072208,0.5871883022072208,0.5871883022072208,0.5871883022072208,0.5871883022072208,0.5871883022072208,0.5871883022072208
3714,0.5674461744473216,0.5674461744473216,0.5674461744473216,0.5674461744473216,0.5674461744473216,0.5674461744473216,0.5674461744473216
3715,0.3569996213513959,0.3569996213513959,0.3569996213513959,0.3569996213513959,0.3569996213513959,0.3569996213513959,0.3569996213513959
3716,0.061095159568939864,0.061095159568939864,0.061095159568939864,0.061095159568939864,0.061095159568939864,0.061095159568939864,0.061095159568939864
3717,0.04409671296271648,0.04409671296271648,0.04409671296271648,0.04409671296271648,0.04409671296271648,0.04409671296271648,0.04409671296271648
3718,0.04700482514284451,0.04700482514284451,0.04700482514284451,0.04700482514284451,0.04700482514284451,0.04700482514284451,0.04700482514284451
3719,0.09781753543226251,0.09781753543226251,0.09781753543226251,0.09781753543226251,0.09781753543226251,0.09781753543226251,0.09781753543226251
3720,0.1010231032721058,0.1010231032721058,0.1010231032721058,0.1010231032721058,0.1010231032721058,0.1010231032721058,0.1010231032721058
3721,0.09582013826092231,0.09582013826092231,0.09582013826092231,0.09582013826092231,0.09582013826092231,0.09582013826092231,0.09582013826092231
3722,0.0937665273544099,0.0937665273544099,0.0937665273544099,0.0937665273544099,0.0937665273544099,0.0937665273544099,0.0937665273544099
3723,0.08998966828902284,0.08998966828902284,0.08998966828902284,0.08998966828902284,0.08998966828902284,0.08998966828902284,0.08998966828902284
3724,0.06412901688549663,0.06412901688549663,0.06412901688549663,0.06412901688549663,0.06412901688549663,0.06412901688549663,0.06412901688549663
3725,0.06553574402366942,0.06553574402366942,0.06553574402366942,0.06553574402366942,0.06553574402366942,0.06553574402366942,0.06553574402366942
3818,0.04358170525989417,0.04358170525989417,0.04358170525989417,0.04358170525989417,0.04358170525989417,0.04358170525989417,0.04358170525989417
3819,0.06491334670251961,0.06491334670251961,0.06491334670251961,0.06491334670251961,0.06491334670251961,0.06491334670251961,0.06491334670251961
3820,0.13850224229223174,0.13850224229223174,0.13850224229223174,0.13850224229223174,0.13850224229223174,0.13850224229223174,0.13850224229223174
3821,0.29268045586914354,0.29268045586914354,0.29268045586914354,0.29268045586914354,0.29268045586914354,0.29268045586914354,0.29268045586914354
3822,0.32784988025981243,0.32784988025981243,0.32784988025981243,0.32784988025981243,0.32784988025981243,0.32784988025981243,0.32784988025981243
3823,0.21734975216574862,0.21734975216574862,0.21734975216574862,0.21734975216574862,0.21734975216574862,0.21734975216574862,0.21734975216574862
3824,0.12917508298410837,0.12917508298410837,0.12917508298410837,0.12917508298410837,0.12917508298410837,0.12917508298410837,0.12917508298410837
3825,0.060028789003690505,0.060028789003690505,0.060028789003690505,0.060028789003690505,0.060028789003690505,0.060028789003690505,0.060028789003690505
3826,0.048167129866438396,0.048167129866438396,0.048167129866438396,0.048167129866438396,0.048167129866438396,0.048167129866438396,0.048167129866438396
3827,0.04573776426339929,0.04573776426339929,0.04573776426339929,0.04573776426339929,0.04573776426339929,0.04573776426339929,0.04573776426339929
3828,0.054422759927320354,0.054422759927320354,0.054422759927320354,0.054422759927320354,0.054422759927320354,0.054422759927320354,0.054422759927320354
3829,0.059004338252145204,0.059004338252145204,0.059004338252145204,0.059004338252145204,0.059004338252145204,0.059004338252145204,0.059004338252145204
3830,0.08919195244006876,0.08919195244006876,0.08919195244006876,0.08919195244006876,0.08919195244006876,0.08919195244006876,0.08919195244006876
3831,0.1283687138940589,0.1283687138940589,0.1283687138940589,0.1283687138940589,0.1283687138940589,0.1283687138940589,0.1283687138940589
3832,0.1512672851171405,0.1512672851171405,0.1512672851171405,0.1512672851171405,0.1512672851171405,0.1512672851171405,0.1512672851171405
3833,0.20917965169237504,0.20917965169237504,0.20917965169237504,0.20917965169237504,0.20917965169237504,0.20917965169237504,0.20917965169237504
3834,0.14036682725105412,0.14036682725105412,0.14036682725105412,0.14036682725105412,0.14036682725105412,0.14036682725105412,0.14036682725105412
3835,0.12917393020394669,0.12917393020394669,0.12917393020394669,0.12917393020394669,0.12917393020394669,0.12917393020394669,0.12917393020394669
3836,0.08715816640786278,0.08715816640786278,0.08715816640786278,0.08715816640786278,0.08715816640786278,0.08715816640786278,0.08715816640786278
3837,0.1088181135135146,0.1088181135135146,0.1088181135135146,0.1088181135135146,0.1088181135135146,0.1088181135135146,0.1088181135135146
3838,0.07750254884296032,0.07750254884296032,0.07750254884296032,0.07750254884296032,0.07750254884296032,0.07750254884296032,0.07750254884296032
3839,0.044618742946484796,0.044618742946484796,0.044618742946484796,0.044618742946484796,0.044618742946484796,0.044618742946484796,0.044618742946484796
3840,0.027492711434886588,0.027492711434886588,0.027492711434886588,0.027492711434886588,0.027492711434886588,0.027492711434886588,0.027492711434886588
3841,0.03903380838393204,0.03903380838393204,0.03903380838393204,0.03903380838393204,0.03903380838393204,0.03903380838393204,0.03903380838393204
3842,0.12732743196956003,0.12732743196956003,0.12732743196956003,0.12732743196956003,0.12732743196956003,0.12732743196956003,0.12732743196956003
3843,0.5059197368540327,0.5059197368540327,0.5059197368540327,0.5059197368540327,0.5059197368540327,0.5059197368540327,0.5059197368540327
3844,0.28374106207410743,0.28374106207410743,0.28374106207410743,0.28374106207410743,0.28374106207410743,0.28374106207410743,0.28374106207410743
3845,0.37282047889480874,0.37282047889480874,0.37282047889480874,0.37282047889480874,0.37282047889480874,0.37282047889480874,0.37282047889480874
3846,0.14029918518437834,0.14029918518437834,0.14029918518437834,0.14029918518437834,0.14029918518437834,0.14029918518437834,0.14029918518437834
3847,0.09441009658803662,0.09441009658803662,0.09441009658803662,0.09441009658803662,0.09441009658803662,0.09441009658803662,0.09441009658803662
3848,0.058790461619586336,0.058790461619586336,0.058790461619586336,0.058790461619586336,0.058790461619586336,0.058790461619586336,0.058790461619586336
3849,0.027308161398573415,0.027308161398573415,0.027308161398573415,0.027308161398573415,0.027308161398573415,0.027308161398573415,0.027308161398573415
3850,0.025882764711075663,0.025882764711075663,0.025882764711075663,0.025882764711075663,0.025882764711075663,0.025882764711075663,0.025882764711075663
3851,0.03170785968289001,0.03170785968289001,0.03170785968289001,0.03170785968289001,0.03170785968289001,0.03170785968289001,0.03170785968289001
3852,0.030524199056465105,0.030524199056465105,0.030524199056465105,0.030524199056465105,0.030524199056465105,0.030524199056465105,0.030524199056465105
3853,0.03580214200093917,0.03580214200093917,0.03580214200093917,0.03580214200093917,0.03580214200093917,0.03580214200093917,0.03580214200093917
3854,0.02331704751017079,0.02331704751017079,0.02331704751017079,0.02331704751017079,0.02331704751017079,0.02331704751017079,0.02331704751017079
3855,0.02470102378796634,0.02470102378796634,0.02470102378796634,0.02470102378796634,0.02470102378796634,0.02470102378796634,0.02470102378796634
3856,0.05492641071051955,0.05492641071051955,0.05492641071051955,0.05492641071051955,0.05492641071051955,0.05492641071051955,0.05492641071051955
3857,0.18718149033379106,0.18718149033379106,0.18718149033379106,0.18718149033379106,0.18718149033379106,0.18718149033379106,0.18718149033379106
3858,0.5249304066053281,0.5249304066053281,0.5249304066053281,0.5249304066053281,0.5249304066053281,0.5249304066053281,0.5249304066053281
3859,0.6131757385075793,0.6131757385075793,0.6131757385075793,0.6131757385075793,0.6131757385075793,0.6131757385075793,0.6131757385075793
3860,0.35273719441025225,0.35273719441025225,0.35273719441025225,0.35273719441025225,0.35273719441025225,0.35273719441025225,0.35273719441025225
3861,0.21612270517848095,0.21612270517848095,0.21612270517848095,0.21612270517848095,0.21612270517848095,0.21612270517848095,0.21612270517848095
3862,0.45348989980543475,0.45348989980543475,0.45348989980543475,0.45348989980543475,0.45348989980543475,0.45348989980543475,0.45348989980543475
3863,0.34254553148386685,0.34254553148386685,0.34254553148386685,0.34254553148386685,0.34254553148386685,0.34254553148386685,0.34254553148386685
3864,0.17373831705948506,0.17373831705948506,0.17373831705948506,0.17373831705948506,0.17373831705948506,0.17373831705948506,0.17373831705948506
3865,0.038554656659103646,0.038554656659103646,0.038554656659103646,0.038554656659103646,0.038554656659103646,0.038554656659103646,0.038554656659103646
3866,0.0442947957654442,0.0442947957654442,0.0442947957654442,0.0442947957654442,0.0442947957654442,0.0442947957654442,0.0442947957654442
3867,0.049487275408868936,0.049487275408868936,0.049487275408868936,0.049487275408868936,0.049487275408868936,0.049487275408868936,0.049487275408868936
3868,0.1341174114778191,0.1341174114778191,0.1341174114778191,0.1341174114778191,0.1341174114778191,0.1341174114778191,0.1341174114778191
3869,0.11186176228081147,0.11186176228081147,0.11186176228081147,0.11186176228081147,0.11186176228081147,0.11186176228081147,0.11186176228081147
3870,0.0933488597394088,0.0933488597394088,0.0933488597394088,0.0933488597394088,0.0933488597394088,0.0933488597394088,0.0933488597394088
3871,0.08912674277297802,0.08912674277297802,0.08912674277297802,0.08912674277297802,0.08912674277297802,0.08912674277297802,0.08912674277297802
3872,0.08843871207461805,0.08843871207461805,0.08843871207461805,0.08843871207461805,0.08843871207461805,0.08843871207461805,0.08843871207461805
3873,0.0801659587584155,0.0801659587584155,0.0801659587584155,0.0801659587584155,0.0801659587584155,0.0801659587584155,0.0801659587584155
3874,0.051234138159522456,0.051234138159522456,0.051234138159522456,0.051234138159522456,0.051234138159522456,0.051234138159522456,0.051234138159522456
3966,0.03783165957220949,0.03783165957220949,0.03783165957220949,0.03783165957220949,0.03783165957220949,0.03783165957220949,0.03783165957220949
3967,0.06392284121096578,0.06392284121096578,0.06392284121096578,0.06392284121096578,0.06392284121096578,0.06392284121096578,0.06392284121096578
3968,0.08674410784407209,0.08674410784407209,0.08674410784407209,0.08674410784407209,0.08674410784407209,0.08674410784407209,0.08674410784407209
3969,0.1585126892315255,0.1585126892315255,0.1585126892315255,0.1585126892315255,0.1585126892315255,0.1585126892315255,0.1585126892315255
3970,0.20094553038178253,0.20094553038178253,0.20094553038178253,0.20094553038178253,0.20094553038178253,0.20094553038178253,0.20094553038178253
3971,0.07539352344512432,0.07539352344512432,0.07539352344512432,0.07539352344512432,0.07539352344512432,0.07539352344512432,0.07539352344512432
3972,0.13940071513032332,0.13940071513032332,0.13940071513032332,0.13940071513032332,0.13940071513032332,0.13940071513032332,0.13940071513032332
3973,0.1210249613955218,0.1210249613955218,0.1210249613955218,0.1210249613955218,0.1210249613955218,0.1210249613955218,0.1210249613955218
3974,0.10366932738711693,0.10366932738711693,0.10366932738711693,0.10366932738711693,0.10366932738711693,0.10366932738711693,0.10366932738711693
3975,0.06582120138339163,0.06582120138339163,0.06582120138339163,0.06582120138339163,0.06582120138339163,0.06582120138339163,0.06582120138339163
3976,0.07306462384339975,0.07306462384339975,0.07306462384339975,0.07306462384339975,0.07306462384339975,0.07306462384339975,0.07306462384339975
3977,0.06759727388153966,0.06759727388153966,0.06759727388153966,0.06759727388153966,0.06759727388153966,0.06759727388153966,0.06759727388153966
3978,0.06547917239676043,0.06547917239676043,0.06547917239676043,0.06547917239676043,0.06547917239676043,0.06547917239676043,0.06547917239676043
3979,0.09347589095876441,0.09347589095876441,0.09347589095876441,0.09347589095876441,0.09347589095876441,0.09347589095876441,0.09347589095876441
3980,0.15642992320041213,0.15642992320041213,0.15642992320041213,0.15642992320041213,0.15642992320041213,0.15642992320041213,0.15642992320041213
3981,0.15240933836576137,0.15240933836576137,0.15240933836576137,0.15240933836576137,0.15240933836576137,0.15240933836576137,0.15240933836576137
3982,0.10929122680637814,0.10929122680637814,0.10929122680637814,0.10929122680637814,0.10929122680637814,0.10929122680637814,0.10929122680637814
3983,0.0910029617652825,0.0910029617652825,0.0910029617652825,0.0910029617652825,0.0910029617652825,0.0910029617652825,0.0910029617652825
3984,0.096261053342072,0.096261053342072,0.096261053342072,0.096261053342072,0.096261053342072,0.096261053342072,0.096261053342072
3985,0.12221066721705968,0.12221066721705968,0.12221066721705968,0.12221066721705968,0.12221066721705968,0.12221066721705968,0.12221066721705968
3986,0.11341534401049021,0.11341534401049021,0.11341534401049021,0.11341534401049021,0.11341534401049021,0.11341534401049021,0.11341534401049021
3987,0.0547991418805891,0.0547991418805891,0.0547991418805891,0.0547991418805891,0.0547991418805891,0.0547991418805891,0.0547991418805891
3988,0.02576772960114705,0.02576772960114705,0.02576772960114705,0.02576772960114705,0.02576772960114705,0.02576772960114705,0.02576772960114705
3989,0.04369306610539105,0.04369306610539105,0.04369306610539105,0.04369306610539105,0.04369306610539105,0.04369306610539105,0.04369306610539105
3990,0.11267827716878727,0.11267827716878727,0.11267827716878727,0.11267827716878727,0.11267827716878727,0.11267827716878727,0.11267827716878727
3991,0.21620124543422517,0.21620124543422517,0.21620124543422517,0.21620124543422517,0.21620124543422517,0.21620124543422517,0.21620124543422517
3992,0.24627573843353445,0.24627573843353445,0.24627573843353445,0.24627573843353445,0.24627573843353445,0.24627573843353445,0.24627573843353445
3993,0.1398214243732363,0.1398214243732363,0.1398214243732363,0.1398214243732363,0.1398214243732363,0.1398214243732363,0.1398214243732363
3994,0.09588832992254165,0.09588832992254165,0.09588832992254165,0.09588832992254165,0.09588832992254165,0.09588832992254165,0.09588832992254165
3995,0.09563826310319759,0.09563826310319759,0.09563826310319759,0.09563826310319759,0.09563826310319759,0.09563826310319759,0.09563826310319759
3996,0.05633095173402704,0.05633095173402704,0.05633095173402704,0.05633095173402704,0.05633095173402704,0.05633095173402704,0.05633095173402704
3997,0.02945021825087205,0.02945021825087205,0.02945021825087205,0.02945021825087205,0.02945021825087205,0.02945021825087205,0.02945021825087205
3998,0.03017737776887262,0.03017737776887262,0.03017737776887262,0.03017737776887262,0.03017737776887262,0.03017737776887262,0.03017737776887262
3999,0.0338222589230308,0.0338222589230308,0.0338222589230308,0.0338222589230308,0.0338222589230308,0.0338222589230308,0.0338222589230308
4000,0.03157180028431067,0.03157180028431067,0.03157180028431067,0.03157180028431067,0.03157180028431067,0.03157180028431067,0.03157180028431067
4001,0.04715232726649654,0.04715232726649654,0.04715232726649654,0.04715232726649654,0.04715232726649654,0.04715232726649654,0.04715232726649654
4002,0.021403993092727596,0.021403993092727596,0.021403993092727596,0.021403993092727596,0.021403993092727596,0.021403993092727596,0.021403993092727596
4003,0.04451758525273212,0.04451758525273212,0.04451758525273212,0.04451758525273212,0.04451758525273212,0.04451758525273212,0.04451758525273212
4004,0.0559641033704563,0.0559641033704563,0.0559641033704563,0.0559641033704563,0.0559641033704563,0.0559641033704563,0.0559641033704563
4005,0.2734872804675318,0.2734872804675318,0.2734872804675318,0.2734872804675318,0.2734872804675318,0.2734872804675318,0.2734872804675318
4006,0.8466286934890396,0.8466286934890396,0.8466286934890396,0.8466286934890396,0.8466286934890396,0.8466286934890396,0.8466286934890396
4007,1.8810571714460615,1.8810571714460615,1.8810571714460615,1.8810571714460615,1.8810571714460615,1.8810571714460615,1.8810571714460615
4008,0.45925382946537974,0.45925382946537974,0.45925382946537974,0.45925382946537974,0.45925382946537974,0.45925382946537974,0.45925382946537974
4009,0.1243504280595426,0.1243504280595426,0.1243504280595426,0.1243504280595426,0.1243504280595426,0.1243504280595426,0.1243504280595426
4010,0.16469124088065704,0.16469124088065704,0.16469124088065704,0.16469124088065704,0.16469124088065704,0.16469124088065704,0.16469124088065704
4011,0.1349599881341533,0.1349599881341533,0.1349599881341533,0.1349599881341533,0.1349599881341533,0.1349599881341533,0.1349599881341533
4012,0.04982526084635915,0.04982526084635915,0.04982526084635915,0.04982526084635915,0.04982526084635915,0.04982526084635915,0.04982526084635915
4013,0.026077707974340426,0.026077707974340426,0.026077707974340426,0.026077707974340426,0.026077707974340426,0.026077707974340426,0.026077707974340426
4014,0.04034990701718485,0.04034990701718485,0.04034990701718485,0.04034990701718485,0.04034990701718485,0.04034990701718485,0.04034990701718485
4015,0.20385124721880135,0.20385124721880135,0.20385124721880135,0.20385124721880135,0.20385124721880135,0.20385124721880135,0.20385124721880135
4016,0.17886344489303563,0.17886344489303563,0.17886344489303563,0.17886344489303563,0.17886344489303563,0.17886344489303563,0.17886344489303563
4017,0.11150558975092209,0.11150558975092209,0.11150558975092209,0.11150558975092209,0.11150558975092209,0.11150558975092209,0.11150558975092209
4018,0.08920210851244317,0.08920210851244317,0.08920210851244317,0.08920210851244317,0.08920210851244317,0.08920210851244317,0.08920210851244317
4019,0.09128518894326272,0.09128518894326272,0.09128518894326272,0.09128518894326272,0.09128518894326272,0.09128518894326272,0.09128518894326272
4020,0.09084346456533517,0.09084346456533517,0.09084346456533517,0.09084346456533517,0.09084346456533517,0.09084346456533517,0.09084346456533517
4021,0.09380984268671907,0.09380984268671907,0.09380984268671907,0.09380984268671907,0.09380984268671907,0.09380984268671907,0.09380984268671907
4022,0.050264041849647154,0.050264041849647154,0.050264041849647154,0.050264041849647154,0.050264041849647154,0.050264041849647154,0.050264041849647154
4112,0.03872962336897971,0.03872962336897971,0.03872962336897971,0.03872962336897971,0.03872962336897971,0.03872962336897971,0.03872962336897971
4113,0.051836412629416725,0.051836412629416725,0.051836412629416725,0.051836412629416725,0.051836412629416725,0.051836412629416725,0.051836412629416725
4114,0.09895732400460223,0.09895732400460223,0.09895732400460223,0.09895732400460223,0.09895732400460223,0.09895732400460223,0.09895732400460223
4115,0.05670212780726908,0.05670212780726908,0.05670212780726908,0.05670212780726908,0.05670212780726908,0.05670212780726908,0.05670212780726908
4116,0.047976764248376956,0.047976764248376956,0.047976764248376956,0.047976764248376956,0.047976764248376956,0.047976764248376956,0.047976764248376956
4117,0.04587457908778006,0.04587457908778006,0.04587457908778006,0.04587457908778006,0.04587457908778006,0.04587457908778006,0.04587457908778006
4118,0.09835103913146023,0.09835103913146023,0.09835103913146023,0.09835103913146023,0.09835103913146023,0.09835103913146023,0.09835103913146023
4119,0.13956375369462717,0.13956375369462717,0.13956375369462717,0.13956375369462717,0.13956375369462717,0.13956375369462717,0.13956375369462717
4120,0.1300509169045008,0.1300509169045008,0.1300509169045008,0.1300509169045008,0.1300509169045008,0.1300509169045008,0.1300509169045008
4121,0.11212701984301865,0.11212701984301865,0.11212701984301865,0.11212701984301865,0.11212701984301865,0.11212701984301865,0.11212701984301865
4122,0.1042954057050261,0.1042954057050261,0.1042954057050261,0.1042954057050261,0.1042954057050261,0.1042954057050261,0.1042954057050261
4123,0.0807283926149833,0.0807283926149833,0.0807283926149833,0.0807283926149833,0.0807283926149833,0.0807283926149833,0.0807283926149833
4124,0.08604495288259338,0.08604495288259338,0.08604495288259338,0.08604495288259338,0.08604495288259338,0.08604495288259338,0.08604495288259338
4125,0.08478167189422661,0.08478167189422661,0.08478167189422661,0.08478167189422661,0.08478167189422661,0.08478167189422661,0.08478167189422661
4126,0.10306119383607583,0.10306119383607583,0.10306119383607583,0.10306119383607583,0.10306119383607583,0.10306119383607583,0.10306119383607583
4127,0.10916896994336948,0.10916896994336948,0.10916896994336948,0.10916896994336948,0.10916896994336948,0.10916896994336948,0.10916896994336948
4128,0.16371487660376974,0.16371487660376974,0.16371487660376974,0.16371487660376974,0.16371487660376974,0.16371487660376974,0.16371487660376974
4129,0.09158808362576638,0.09158808362576638,0.09158808362576638,0.09158808362576638,0.09158808362576638,0.09158808362576638,0.09158808362576638
4130,0.09665854723517,0.09665854723517,0.09665854723517,0.09665854723517,0.09665854723517,0.09665854723517,0.09665854723517
4131,0.16000042167809325,0.16000042167809325,0.16000042167809325,0.16000042167809325,0.16000042167809325,0.16000042167809325,0.16000042167809325
4132,0.1194813434749007,0.1194813434749007,0.1194813434749007,0.1194813434749007,0.1194813434749007,0.1194813434749007,0.1194813434749007
4133,0.05655396948868398,0.05655396948868398,0.05655396948868398,0.05655396948868398,0.05655396948868398,0.05655396948868398,0.05655396948868398
4134,0.029941323957065117,0.029941323957065117,0.029941323957065117,0.029941323957065117,0.029941323957065117,0.029941323957065117,0.029941323957065117
4135,0.04430230169970563,0.04430230169970563,0.04430230169970563,0.04430230169970563,0.04430230169970563,0.04430230169970563,0.04430230169970563
4136,0.09106991077179943,0.09106991077179943,0.09106991077179943,0.09106991077179943,0.09106991077179943,0.09106991077179943,0.09106991077179943
4137,0.11654686416469688,0.11654686416469688,0.11654686416469688,0.11654686416469688,0.11654686416469688,0.11654686416469688,0.11654686416469688
4138,0.14442869633479058,0.14442869633479058,0.14442869633479058,0.14442869633479058,0.14442869633479058,0.14442869633479058,0.14442869633479058
4139,0.10387016000992765,0.10387016000992765,0.10387016000992765,0.10387016000992765,0.10387016000992765,0.10387016000992765,0.10387016000992765
4140,0.08566763235533538,0.08566763235533538,0.08566763235533538,0.08566763235533538,0.08566763235533538,0.08566763235533538,0.08566763235533538
4141,0.06195569177459314,0.06195569177459314,0.06195569177459314,0.06195569177459314,0.06195569177459314,0.06195569177459314,0.06195569177459314
4142,0.04908258995440849,0.04908258995440849,0.04908258995440849,0.04908258995440849,0.04908258995440849,0.04908258995440849,0.04908258995440849
4143,0.05783024027941827,0.05783024027941827,0.05783024027941827,0.05783024027941827,0.05783024027941827,0.05783024027941827,0.05783024027941827
4144,0.026876503946121445,0.026876503946121445,0.026876503946121445,0.026876503946121445,0.026876503946121445,0.026876503946121445,0.026876503946121445
4145,0.032775440749857894,0.032775440749857894,0.032775440749857894,0.032775440749857894,0.032775440749857894,0.032775440749857894,0.032775440749857894
4146,0.03383802378617716,0.03383802378617716,0.03383802378617716,0.03383802378617716,0.03383802378617716,0.03383802378617716,0.03383802378617716
4147,0.03019615046051287,0.03019615046051287,0.03019615046051287,0.03019615046051287,0.03019615046051287,0.03019615046051287,0.03019615046051287
4148,0.024556981897228266,0.024556981897228266,0.024556981897228266,0.024556981897228266,0.024556981897228266,0.024556981897228266,0.024556981897228266
4149,0.040485376842316116,0.040485376842316116,0.040485376842316116,0.040485376842316116,0.040485376842316116,0.040485376842316116,0.040485376842316116
4150,0.06713028045464696,0.06713028045464696,0.06713028045464696,0.06713028045464696,0.06713028045464696,0.06713028045464696,0.06713028045464696
4151,0.2689265071121397,0.2689265071121397,0.2689265071121397,0.2689265071121397,0.2689265071121397,0.2689265071121397,0.2689265071121397
4152,0.5548235946170054,0.5548235946170054,0.5548235946170054,0.5548235946170054,0.5548235946170054,0.5548235946170054,0.5548235946170054
4153,0.7053444922459852,0.7053444922459852,0.7053444922459852,0.7053444922459852,0.7053444922459852,0.7053444922459852,0.7053444922459852
4154,0.4455939540464232,0.4455939540464232,0.4455939540464232,0.4455939540464232,0.4455939540464232,0.4455939540464232,0.4455939540464232
4155,0.07464148593938265,0.07464148593938265,0.07464148593938265,0.07464148593938265,0.07464148593938265,0.07464148593938265,0.07464148593938265
4156,0.03901456355065501,0.03901456355065501,0.03901456355065501,0.03901456355065501,0.03901456355065501,0.03901456355065501,0.03901456355065501
4157,0.036343857447091864,0.036343857447091864,0.036343857447091864,0.036343857447091864,0.036343857447091864,0.036343857447091864,0.036343857447091864
4158,0.022351891928598728,0.022351891928598728,0.022351891928598728,0.022351891928598728,0.022351891928598728,0.022351891928598728,0.022351891928598728
4159,0.035540469292336035,0.035540469292336035,0.035540469292336035,0.035540469292336035,0.035540469292336035,0.035540469292336035,0.035540469292336035
4160,0.1176005046383913,0.1176005046383913,0.1176005046383913,0.1176005046383913,0.1176005046383913,0.1176005046383913,0.1176005046383913
4161,0.23998769110919194,0.23998769110919194,0.23998769110919194,0.23998769110919194,0.23998769110919194,0.23998769110919194,0.23998769110919194
4162,0.14704757358636783,0.14704757358636783,0.14704757358636783,0.14704757358636783,0.14704757358636783,0.14704757358636783,0.14704757358636783
4163,0.07569856178632374,0.07569856178632374,0.07569856178632374,0.07569856178632374,0.07569856178632374,0.07569856178632374,0.07569856178632374
4164,0.06475158341960154,0.06475158341960154,0.06475158341960154,0.06475158341960154,0.06475158341960154,0.06475158341960154,0.06475158341960154
4165,0.09563772937674546,0.09563772937674546,0.09563772937674546,0.09563772937674546,0.09563772937674546,0.09563772937674546,0.09563772937674546
4166,0.09390412771021088,0.09390412771021088,0.09390412771021088,0.09390412771021088,0.09390412771021088,0.09390412771021088,0.09390412771021088
4167,0.07145062173804262,0.07145062173804262,0.07145062173804262,0.07145062173804262,0.07145062173804262,0.07145062173804262,0.07145062173804262
4168,0.04896570420337663,0.04896570420337663,0.04896570420337663,0.04896570420337663,0.04896570420337663,0.04896570420337663,0.04896570420337663
4259,0.03291526789017568,0.03291526789017568,0.03291526789017568,0.03291526789017568,0.03291526789017568,0.03291526789017568,0.03291526789017568
4260,0.05147744998866084,0.05147744998866084,0.05147744998866084,0.05147744998866084,0.05147744998866084,0.05147744998866084,0.05147744998866084
4261,0.06146976376259449,0.06146976376259449,0.06146976376259449,0.06146976376259449,0.06146976376259449,0.06146976376259449,0.06146976376259449
4262,0.045428288120508066,0.045428288120508066,0.045428288120508066,0.045428288120508066,0.045428288120508066,0.045428288120508066,0.045428288120508066
4263,0.03332328489860968,0.03332328489860968,0.03332328489860968,0.03332328489860968,0.03332328489860968,0.03332328489860968,0.03332328489860968
4264,0.046161955335369396,0.046161955335369396,0.046161955335369396,0.046161955335369396,0.046161955335369396,0.046161955335369396,0.046161955335369396
4265,0.083717397868533,0.083717397868533,0.083717397868533,0.083717397868533,0.083717397868533,0.083717397868533,0.083717397868533
